dteday,SARIMAX
2012-12-01,4288.68099208563
2012-12-02,4216.703530572815
2012-12-03,5448.271149765727
2012-12-04,5427.577927509743
2012-12-05,5448.958443076372
2012-12-06,4779.7541672991665
2012-12-07,4189.833572088183
2012-12-08,4177.483944527377
2012-12-09,4076.1890879432244
2012-12-10,4317.701657036185
2012-12-11,4356.4009458522105
2012-12-12,4524.7929382975335
2012-12-13,5071.849557078994
2012-12-14,4767.151815398227
2012-12-15,4954.477004137968
2012-12-16,4275.1328029202305
2012-12-17,4386.086937694758
2012-12-18,5195.850475704
2012-12-19,4977.115123278191
2012-12-20,4519.479591511388
2012-12-21,4149.7489804082325
2012-12-22,4376.064391159754
2012-12-23,4812.987532712627
2012-12-24,3893.188547490534
2012-12-25,3764.425712893073
2012-12-26,2789.159600227361
2012-12-27,3615.57784620214
2012-12-28,4259.511424692308
2012-12-29,3849.1126393893346
2012-12-30,4400.967589587178
2012-12-31,4112.066417922541
