dteday,TFP
2012-12-01,4216.556140203498
2012-12-02,3480.1771028407675
2012-12-03,4422.606100872253
2012-12-04,4503.671821912201
2012-12-05,4675.644484796525
2012-12-06,4662.334549575489
2012-12-07,3839.14386666942
2012-12-08,3770.785611181288
2012-12-09,3196.159110462357
2012-12-10,3384.86748045959
2012-12-11,3486.5740712856154
2012-12-12,3666.3689800056654
2012-12-13,4467.284302255033
2012-12-14,4455.876440675989
2012-12-15,4387.972839788428
2012-12-16,3002.635004436681
2012-12-17,3191.343020668645
2012-12-18,4104.253598712861
2012-12-19,4283.800554711996
2012-12-20,3462.9218909260917
2012-12-21,3451.294999634617
2012-12-22,4193.905714087381
2012-12-23,3619.8696944143094
2012-12-24,2997.412498414613
2012-12-25,3097.1851051909707
2012-12-26,2467.6997642603646
2012-12-27,3268.744449757615
2012-12-28,3257.8721226193315
2012-12-29,3189.624475760979
2012-12-30,3426.0300698851242
2012-12-31,2803.907289534436
